name,model,id,description,tifa_score,question_details,follow_prompt,correctness,biased,suitable
Self-Help Group for Relatives,SD2_1_base,3,"Four adults are sitting in a circle of chairs. A man is speaking. In his speech bubble, a child with Down syndrome is depicted. In the thought bubbles of the other persons, there is also a child with Down syndrome depicted in each.",0.6666666666666666,"{'who is sitting in a circle of chairs?': {'caption': 'Four adults are sitting in a circle of chairs. A man is speaking. In his speech bubble, a child with Down syndrome is depicted. In the thought bubbles of the other persons, there is also a child with Down syndrome depicted in each.', 'element': 'adults', 'question': 'who is sitting in a circle of chairs?', 'choices': ['adults', 'children', 'teenagers', 'seniors'], 'answer': 'adults', 'element_type': 'animal/human', 'free_form_vqa': 'group of men', 'multiple_choice_vqa': 'teenagers', 'scores': 0}, 'are there chairs?': {'caption': 'Four adults are sitting in a circle of chairs. A man is speaking. In his speech bubble, a child with Down syndrome is depicted. In the thought bubbles of the other persons, there is also a child with Down syndrome depicted in each.', 'element': 'chairs', 'question': 'are there chairs?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'is there a man?': {'caption': 'Four adults are sitting in a circle of chairs. A man is speaking. In his speech bubble, a child with Down syndrome is depicted. In the thought bubbles of the other persons, there is also a child with Down syndrome depicted in each.', 'element': 'man', 'question': 'is there a man?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'animal/human', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'who is speaking?': {'caption': 'Four adults are sitting in a circle of chairs. A man is speaking. In his speech bubble, a child with Down syndrome is depicted. In the thought bubbles of the other persons, there is also a child with Down syndrome depicted in each.', 'element': 'man', 'question': 'who is speaking?', 'choices': ['man', 'woman', 'boy', 'girl'], 'answer': 'man', 'element_type': 'animal/human', 'free_form_vqa': 'man', 'multiple_choice_vqa': 'man', 'scores': 1}, 'is there a child?': {'caption': 'Four adults are sitting in a circle of chairs. A man is speaking. In his speech bubble, a child with Down syndrome is depicted. In the thought bubbles of the other persons, there is also a child with Down syndrome depicted in each.', 'element': 'child', 'question': 'is there a child?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'animal/human', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'is there a child with Down syndrome?': {'caption': 'Four adults are sitting in a circle of chairs. A man is speaking. In his speech bubble, a child with Down syndrome is depicted. In the thought bubbles of the other persons, there is also a child with Down syndrome depicted in each.', 'element': 'Down syndrome', 'question': 'is there a child with Down syndrome?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'other', 'free_form_vqa': 'no', 'multiple_choice_vqa': 'no', 'scores': 0}}",0.0,0.0,0.0,0.0
Self-love,SD2_1_base,3,Depicted is a dark-haired young lady looking into a mirror and hugging herself.,0.8571428571428571,"{'is there a mirror?': {'caption': 'Depicted is a dark-haired young lady looking into a mirror and hugging herself.', 'element': 'mirror', 'question': 'is there a mirror?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'no', 'multiple_choice_vqa': 'no', 'scores': 0}, 'what type of object is this?': {'caption': 'Depicted is a dark-haired young lady looking into a mirror and hugging herself.', 'element': 'mirror', 'question': 'what type of object is this?', 'choices': ['mirror', 'window', 'door', 'wall'], 'answer': 'mirror', 'element_type': 'object', 'free_form_vqa': 'mirror', 'multiple_choice_vqa': 'mirror', 'scores': 1}, 'is the lady looking into a mirror?': {'caption': 'Depicted is a dark-haired young lady looking into a mirror and hugging herself.', 'element': 'looking into', 'question': 'is the lady looking into a mirror?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'activity', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'is the lady hugging herself?': {'caption': 'Depicted is a dark-haired young lady looking into a mirror and hugging herself.', 'element': 'hugging', 'question': 'is the lady hugging herself?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'activity', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'is the lady dark-haired?': {'caption': 'Depicted is a dark-haired young lady looking into a mirror and hugging herself.', 'element': 'dark-haired', 'question': 'is the lady dark-haired?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'color', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'is the lady young?': {'caption': 'Depicted is a dark-haired young lady looking into a mirror and hugging herself.', 'element': 'young', 'question': 'is the lady young?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'attribute', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'is the lady young or old?': {'caption': 'Depicted is a dark-haired young lady looking into a mirror and hugging herself.', 'element': 'young', 'question': 'is the lady young or old?', 'choices': ['young', 'old', 'middle-aged', 'infant'], 'answer': 'young', 'element_type': 'attribute', 'free_form_vqa': 'young', 'multiple_choice_vqa': 'young', 'scores': 1}}",0.0,0.0,0.0,0.0
Shuttle Service,SD2_1_base,3,"The picture shows a white minivan with a blue and white symbol of a wheelchair user, into which a lady is just getting in. The driver is helping her. In front of the van, there are four other persons with various disabilities.",0.8571428571428571,"{'what type of vehicle is this?': {'caption': 'The picture shows a white minivan with a blue and white symbol of a wheelchair user, into which a lady is just getting in. The driver is helping her. In front of the van, there are four other persons with various disabilities.', 'element': 'minivan', 'question': 'what type of vehicle is this?', 'choices': ['minivan', 'car', 'motorcycle', 'bus'], 'answer': 'minivan', 'element_type': 'object', 'free_form_vqa': 'van', 'multiple_choice_vqa': 'minivan', 'scores': 1}, 'is there a symbol on the minivan?': {'caption': 'The picture shows a white minivan with a blue and white symbol of a wheelchair user, into which a lady is just getting in. The driver is helping her. In front of the van, there are four other persons with various disabilities.', 'element': 'symbol', 'question': 'is there a symbol on the minivan?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'is there a lady getting in the minivan?': {'caption': 'The picture shows a white minivan with a blue and white symbol of a wheelchair user, into which a lady is just getting in. The driver is helping her. In front of the van, there are four other persons with various disabilities.', 'element': 'lady', 'question': 'is there a lady getting in the minivan?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'animal/human', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'who is getting in the minivan?': {'caption': 'The picture shows a white minivan with a blue and white symbol of a wheelchair user, into which a lady is just getting in. The driver is helping her. In front of the van, there are four other persons with various disabilities.', 'element': 'lady', 'question': 'who is getting in the minivan?', 'choices': ['lady', 'man', 'boy', 'girl'], 'answer': 'lady', 'element_type': 'animal/human', 'free_form_vqa': 'people', 'multiple_choice_vqa': 'lady', 'scores': 1}, 'is there a driver helping the lady?': {'caption': 'The picture shows a white minivan with a blue and white symbol of a wheelchair user, into which a lady is just getting in. The driver is helping her. In front of the van, there are four other persons with various disabilities.', 'element': 'driver', 'question': 'is there a driver helping the lady?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'animal/human', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'who is helping the lady?': {'caption': 'The picture shows a white minivan with a blue and white symbol of a wheelchair user, into which a lady is just getting in. The driver is helping her. In front of the van, there are four other persons with various disabilities.', 'element': 'driver', 'question': 'who is helping the lady?', 'choices': ['driver', 'passenger', 'pedestrian', 'cyclist'], 'answer': 'driver', 'element_type': 'animal/human', 'free_form_vqa': 'man', 'multiple_choice_vqa': 'pedestrian', 'scores': 0}, 'are there four other persons with various disabilities?': {'caption': 'The picture shows a white minivan with a blue and white symbol of a wheelchair user, into which a lady is just getting in. The driver is helping her. In front of the van, there are four other persons with various disabilities.', 'element': 'persons', 'question': 'are there four other persons with various disabilities?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'animal/human', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}}",0.0,0.0,0.0,0.0
Speech Therapy,SD2_1_base,0,A woman holds up a card with the letter 'A' and speaks the letter out loud. She looks at a child. The child repeats the letter 'A'.,0.8,"{'who is holding up a card?': {'caption': ""A woman holds up a card with the letter 'A' and speaks the letter out loud. She looks at a child. The child repeats the letter 'A'."", 'element': 'woman', 'question': 'who is holding up a card?', 'choices': ['woman', 'man', 'boy', 'girl'], 'answer': 'woman', 'element_type': 'animal/human', 'free_form_vqa': 'girl', 'multiple_choice_vqa': 'girl', 'scores': 0}, 'is there a card?': {'caption': ""A woman holds up a card with the letter 'A' and speaks the letter out loud. She looks at a child. The child repeats the letter 'A'."", 'element': 'card', 'question': 'is there a card?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'what is the woman holding up?': {'caption': ""A woman holds up a card with the letter 'A' and speaks the letter out loud. She looks at a child. The child repeats the letter 'A'."", 'element': 'card', 'question': 'what is the woman holding up?', 'choices': ['card', 'paper', 'book', 'magazine'], 'answer': 'card', 'element_type': 'object', 'free_form_vqa': 'sign', 'multiple_choice_vqa': 'card', 'scores': 1}, 'is there a letter?': {'caption': ""A woman holds up a card with the letter 'A' and speaks the letter out loud. She looks at a child. The child repeats the letter 'A'."", 'element': 'letter', 'question': 'is there a letter?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'is there a child?': {'caption': ""A woman holds up a card with the letter 'A' and speaks the letter out loud. She looks at a child. The child repeats the letter 'A'."", 'element': 'child', 'question': 'is there a child?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'animal/human', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'who is the woman looking at?': {'caption': ""A woman holds up a card with the letter 'A' and speaks the letter out loud. She looks at a child. The child repeats the letter 'A'."", 'element': 'child', 'question': 'who is the woman looking at?', 'choices': ['child', 'adult', 'boy', 'girl'], 'answer': 'child', 'element_type': 'animal/human', 'free_form_vqa': 'child', 'multiple_choice_vqa': 'child', 'scores': 1}, 'is the woman holding up a card?': {'caption': ""A woman holds up a card with the letter 'A' and speaks the letter out loud. She looks at a child. The child repeats the letter 'A'."", 'element': 'holds up', 'question': 'is the woman holding up a card?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'activity', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'is the woman speaking the letter out loud?': {'caption': ""A woman holds up a card with the letter 'A' and speaks the letter out loud. She looks at a child. The child repeats the letter 'A'."", 'element': 'speaks out loud', 'question': 'is the woman speaking the letter out loud?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'activity', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'is the woman looking at a child?': {'caption': ""A woman holds up a card with the letter 'A' and speaks the letter out loud. She looks at a child. The child repeats the letter 'A'."", 'element': 'looks at', 'question': 'is the woman looking at a child?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'activity', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'is the child repeating the letter?': {'caption': ""A woman holds up a card with the letter 'A' and speaks the letter out loud. She looks at a child. The child repeats the letter 'A'."", 'element': 'repeats', 'question': 'is the child repeating the letter?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'activity', 'free_form_vqa': 'no', 'multiple_choice_vqa': 'no', 'scores': 0}}",0.0,0.0,0.0,0.0
Sternum,SD2_1_base,3,"Depicted is a red-haired man with a beard. His ribcage and vertebrae are seen in three-dimensional form. The emphasis is on the sternum, which is clearly visible in contrast to the ribs and vertebrae.",0.8,"{'is there a beard?': {'caption': 'Depicted is a red-haired man with a beard. His ribcage and vertebrae are seen in three-dimensional form. The emphasis is on the sternum, which is clearly visible in contrast to the ribs and vertebrae.', 'element': 'beard', 'question': 'is there a beard?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'is there a beard or a mustache?': {'caption': 'Depicted is a red-haired man with a beard. His ribcage and vertebrae are seen in three-dimensional form. The emphasis is on the sternum, which is clearly visible in contrast to the ribs and vertebrae.', 'element': 'beard', 'question': 'is there a beard or a mustache?', 'choices': ['beard', 'mustache', 'goatee', 'sideburns'], 'answer': 'beard', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'goatee', 'scores': 0}, 'is there a ribcage?': {'caption': 'Depicted is a red-haired man with a beard. His ribcage and vertebrae are seen in three-dimensional form. The emphasis is on the sternum, which is clearly visible in contrast to the ribs and vertebrae.', 'element': 'ribcage', 'question': 'is there a ribcage?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'are there vertebrae?': {'caption': 'Depicted is a red-haired man with a beard. His ribcage and vertebrae are seen in three-dimensional form. The emphasis is on the sternum, which is clearly visible in contrast to the ribs and vertebrae.', 'element': 'vertebrae', 'question': 'are there vertebrae?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'is there a sternum?': {'caption': 'Depicted is a red-haired man with a beard. His ribcage and vertebrae are seen in three-dimensional form. The emphasis is on the sternum, which is clearly visible in contrast to the ribs and vertebrae.', 'element': 'sternum', 'question': 'is there a sternum?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}}",0.0,0.0,0.0,0.0
Study on Research Findings,SD2_1_base,2,"A notebook is open. On the left side, test tubes can be seen, into which a liquid is poured. On the right side, a chemical compound is depicted.",1.0,"{'are there test tubes?': {'caption': 'A notebook is open. On the left side, test tubes can be seen, into which a liquid is poured. On the right side, a chemical compound is depicted.', 'element': 'test tubes', 'question': 'are there test tubes?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'what type of container is this?': {'caption': 'A notebook is open. On the left side, test tubes can be seen, into which a liquid is poured. On the right side, a chemical compound is depicted.', 'element': 'test tubes', 'question': 'what type of container is this?', 'choices': ['test tubes', 'bowls', 'cups', 'glasses'], 'answer': 'test tubes', 'element_type': 'object', 'free_form_vqa': 'beaker', 'multiple_choice_vqa': 'test tubes', 'scores': 1}, 'is there liquid in the test tubes?': {'caption': 'A notebook is open. On the left side, test tubes can be seen, into which a liquid is poured. On the right side, a chemical compound is depicted.', 'element': 'liquid', 'question': 'is there liquid in the test tubes?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'what is in the test tubes?': {'caption': 'A notebook is open. On the left side, test tubes can be seen, into which a liquid is poured. On the right side, a chemical compound is depicted.', 'element': 'liquid', 'question': 'what is in the test tubes?', 'choices': ['liquid', 'solid', 'gas', 'powder'], 'answer': 'liquid', 'element_type': 'object', 'free_form_vqa': 'liquid', 'multiple_choice_vqa': 'liquid', 'scores': 1}, 'is there a chemical compound?': {'caption': 'A notebook is open. On the left side, test tubes can be seen, into which a liquid is poured. On the right side, a chemical compound is depicted.', 'element': 'chemical compound', 'question': 'is there a chemical compound?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'what is on the right side?': {'caption': 'A notebook is open. On the left side, test tubes can be seen, into which a liquid is poured. On the right side, a chemical compound is depicted.', 'element': 'chemical compound', 'question': 'what is on the right side?', 'choices': ['chemical compound', 'chemical formula', 'chemical reaction', 'chemical equation'], 'answer': 'chemical compound', 'element_type': 'object', 'free_form_vqa': 'test tube', 'multiple_choice_vqa': 'chemical compound', 'scores': 1}, 'is the notebook open?': {'caption': 'A notebook is open. On the left side, test tubes can be seen, into which a liquid is poured. On the right side, a chemical compound is depicted.', 'element': 'open', 'question': 'is the notebook open?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'activity', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'is the notebook open or closed?': {'caption': 'A notebook is open. On the left side, test tubes can be seen, into which a liquid is poured. On the right side, a chemical compound is depicted.', 'element': 'open', 'question': 'is the notebook open or closed?', 'choices': ['open', 'closed', 'half open', 'half closed'], 'answer': 'open', 'element_type': 'activity', 'free_form_vqa': 'open', 'multiple_choice_vqa': 'open', 'scores': 1}}",0.0,0.0,0.0,0.0
Transfer Aids,SD2_1_base,2,"Two transfer aids are shown in the picture, on which people could lean and move - better - with their help.",0.8,"{'what type of object is this?': {'caption': 'Two transfer aids are shown in the picture, on which people could lean and move - better - with their help.', 'element': 'transfer aids', 'question': 'what type of object is this?', 'choices': ['transfer aids', 'chairs', 'tables', 'beds'], 'answer': 'transfer aids', 'element_type': 'object', 'free_form_vqa': 'cartoon', 'multiple_choice_vqa': 'beds', 'scores': 0}, 'are there people?': {'caption': 'Two transfer aids are shown in the picture, on which people could lean and move - better - with their help.', 'element': 'people', 'question': 'are there people?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'animal/human', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'who are shown in the picture?': {'caption': 'Two transfer aids are shown in the picture, on which people could lean and move - better - with their help.', 'element': 'people', 'question': 'who are shown in the picture?', 'choices': ['people', 'animals', 'robots', 'aliens'], 'answer': 'people', 'element_type': 'animal/human', 'free_form_vqa': 'man and woman', 'multiple_choice_vqa': 'people', 'scores': 1}, 'are the transfer aids shown in the picture?': {'caption': 'Two transfer aids are shown in the picture, on which people could lean and move - better - with their help.', 'element': 'shown', 'question': 'are the transfer aids shown in the picture?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'activity', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'could people lean on the transfer aids?': {'caption': 'Two transfer aids are shown in the picture, on which people could lean and move - better - with their help.', 'element': 'lean', 'question': 'could people lean on the transfer aids?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'activity', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'could people move with the help of the transfer aids?': {'caption': 'Two transfer aids are shown in the picture, on which people could lean and move - better - with their help.', 'element': 'move', 'question': 'could people move with the help of the transfer aids?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'activity', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'are there two transfer aids?': {'caption': 'Two transfer aids are shown in the picture, on which people could lean and move - better - with their help.', 'element': 'two', 'question': 'are there two transfer aids?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'counting', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'how many transfer aids are there?': {'caption': 'Two transfer aids are shown in the picture, on which people could lean and move - better - with their help.', 'element': 'two', 'question': 'how many transfer aids are there?', 'choices': ['1', '2', '3', '4'], 'answer': '2', 'element_type': 'counting', 'free_form_vqa': 'two', 'multiple_choice_vqa': '2', 'scores': 1}, 'are the transfer aids better than nothing?': {'caption': 'Two transfer aids are shown in the picture, on which people could lean and move - better - with their help.', 'element': 'better', 'question': 'are the transfer aids better than nothing?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'attribute', 'free_form_vqa': 'no', 'multiple_choice_vqa': 'no', 'scores': 0}, 'are the transfer aids better or worse than nothing?': {'caption': 'Two transfer aids are shown in the picture, on which people could lean and move - better - with their help.', 'element': 'better', 'question': 'are the transfer aids better or worse than nothing?', 'choices': ['better', 'worse', 'same', 'different'], 'answer': 'better', 'element_type': 'attribute', 'free_form_vqa': 'better', 'multiple_choice_vqa': 'better', 'scores': 1}}",0.0,0.0,0.0,0.0
Trouble Smelling,SD2_1_base,3,A lady smells a cut lemon and doesn't recognize the smell.,0.8,"{'is this a lemon?': {'caption': ""A lady smells a cut lemon and doesn't recognize the smell."", 'element': 'lemon', 'question': 'is this a lemon?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'food', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'what fruit is being smelled?': {'caption': ""A lady smells a cut lemon and doesn't recognize the smell."", 'element': 'lemon', 'question': 'what fruit is being smelled?', 'choices': ['lemon', 'orange', 'apple', 'banana'], 'answer': 'lemon', 'element_type': 'food', 'free_form_vqa': 'lemon', 'multiple_choice_vqa': 'lemon', 'scores': 1}, 'is the lady smelling a cut lemon?': {'caption': ""A lady smells a cut lemon and doesn't recognize the smell."", 'element': 'smells', 'question': 'is the lady smelling a cut lemon?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'activity', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'is the lemon cut?': {'caption': ""A lady smells a cut lemon and doesn't recognize the smell."", 'element': 'cut', 'question': 'is the lemon cut?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'attribute', 'free_form_vqa': 'no', 'multiple_choice_vqa': 'no', 'scores': 0}, 'is the lemon cut or whole?': {'caption': ""A lady smells a cut lemon and doesn't recognize the smell."", 'element': 'cut', 'question': 'is the lemon cut or whole?', 'choices': ['cut', 'whole', 'half', 'quarter'], 'answer': 'cut', 'element_type': 'attribute', 'free_form_vqa': 'cut', 'multiple_choice_vqa': 'cut', 'scores': 1}}",0.0,0.0,0.0,0.0
Twin Room,SD2_1_base,0,"Depicted is a bedroom with two separate beds, wardrobes, armchairs, nightstands, and wall paintings.",0.8,"{'what type of place is this?': {'caption': 'Depicted is a bedroom with two separate beds, wardrobes, armchairs, nightstands, and wall paintings.', 'element': 'bedroom', 'question': 'what type of place is this?', 'choices': ['bedroom', 'living room', 'kitchen', 'bathroom'], 'answer': 'bedroom', 'element_type': 'location', 'free_form_vqa': 'bedroom', 'multiple_choice_vqa': 'bedroom', 'scores': 1}, 'are there beds in the bedroom?': {'caption': 'Depicted is a bedroom with two separate beds, wardrobes, armchairs, nightstands, and wall paintings.', 'element': 'beds', 'question': 'are there beds in the bedroom?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'are there wardrobes in the bedroom?': {'caption': 'Depicted is a bedroom with two separate beds, wardrobes, armchairs, nightstands, and wall paintings.', 'element': 'wardrobes', 'question': 'are there wardrobes in the bedroom?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'no', 'multiple_choice_vqa': 'no', 'scores': 0}, 'are there armchairs in the bedroom?': {'caption': 'Depicted is a bedroom with two separate beds, wardrobes, armchairs, nightstands, and wall paintings.', 'element': 'armchairs', 'question': 'are there armchairs in the bedroom?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'are there nightstands in the bedroom?': {'caption': 'Depicted is a bedroom with two separate beds, wardrobes, armchairs, nightstands, and wall paintings.', 'element': 'nightstands', 'question': 'are there nightstands in the bedroom?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}}",0.0,0.0,0.0,0.0
Vitamins,SD2_1_base,2,Depicted is a bowl containing various fruits.,1.0,"{'are there fruits in the bowl?': {'caption': 'Depicted is a bowl containing various fruits.', 'element': 'fruits', 'question': 'are there fruits in the bowl?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'food', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'what type of food is in the bowl?': {'caption': 'Depicted is a bowl containing various fruits.', 'element': 'fruits', 'question': 'what type of food is in the bowl?', 'choices': ['fruits', 'vegetables', 'meat', 'fish'], 'answer': 'fruits', 'element_type': 'food', 'free_form_vqa': 'fruit', 'multiple_choice_vqa': 'fruits', 'scores': 1}, 'is the bowl containing various fruits?': {'caption': 'Depicted is a bowl containing various fruits.', 'element': 'containing', 'question': 'is the bowl containing various fruits?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'activity', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'are there various fruits in the bowl?': {'caption': 'Depicted is a bowl containing various fruits.', 'element': 'various', 'question': 'are there various fruits in the bowl?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'counting', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}}",1.0,0.0,0.0,0.0
Yoga,SD2_1_base,2,"Three people are shown on mats, and one person is in a wheelchair. Their hands are raised upward. They stretch the backsides by holding one hand with the other and pulling slightly.",0.6,"{'who is on mats?': {'caption': 'Three people are shown on mats, and one person is in a wheelchair. Their hands are raised upward. They stretch the backsides by holding one hand with the other and pulling slightly.', 'element': 'people', 'question': 'who is on mats?', 'choices': ['people', 'animals', 'robots', 'aliens'], 'answer': 'people', 'element_type': 'animal/human', 'free_form_vqa': 'people', 'multiple_choice_vqa': 'people', 'scores': 1}, 'are there mats?': {'caption': 'Three people are shown on mats, and one person is in a wheelchair. Their hands are raised upward. They stretch the backsides by holding one hand with the other and pulling slightly.', 'element': 'mats', 'question': 'are there mats?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'is there a wheelchair?': {'caption': 'Three people are shown on mats, and one person is in a wheelchair. Their hands are raised upward. They stretch the backsides by holding one hand with the other and pulling slightly.', 'element': 'wheelchair', 'question': 'is there a wheelchair?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'no', 'multiple_choice_vqa': 'no', 'scores': 0}, 'are there hands?': {'caption': 'Three people are shown on mats, and one person is in a wheelchair. Their hands are raised upward. They stretch the backsides by holding one hand with the other and pulling slightly.', 'element': 'hands', 'question': 'are there hands?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'yes', 'multiple_choice_vqa': 'yes', 'scores': 1}, 'are there backsides?': {'caption': 'Three people are shown on mats, and one person is in a wheelchair. Their hands are raised upward. They stretch the backsides by holding one hand with the other and pulling slightly.', 'element': 'backsides', 'question': 'are there backsides?', 'choices': ['yes', 'no'], 'answer': 'yes', 'element_type': 'object', 'free_form_vqa': 'no', 'multiple_choice_vqa': 'no', 'scores': 0}}",0.0,0.0,0.0,0.0
